PokerStars Tournament #1950111781, No Limit Hold'em
Freeroll 
3326 players
Total Prize Pool: €50.00 EUR 
Tournament started 2017/07/15 18:00:00 CET [2017/07/15 12:00:00 ET]

  1: $$ELNACHOpri (MURCIA), still playing
  2: 092nandi (murcia), still playing
  3: 0LDSH00L (ciudad real), still playing
  4: 10ozil10 (Madrigueras), still playing
  5: 13Muni (Madrid), still playing
  6: 13guille13 (Barbastro), still playing
  7: 197762 (Turre), still playing
  8: 1mou1 (zamora), still playing
  9: 2020 A MADRI (Madrid 2020), still playing
  10: 21BeCkeR (BARCELONA), still playing
  11: 3lPuma1965 (Toledo), still playing
  12: 555inma (Linares), still playing
  13: 6sisu (coruña), still playing
  14: 7373edu (Fuenlabrada), still playing
  15: 777ramon777 (figueres), still playing
  16: 7heretic (Granada), still playing
  17: 8MATAPOLLO3 (MALAGA), still playing
  18: ABOLLAO (MoRaTaLaZ), still playing
  19: AKENATOR330 (alcala de guadaira), still playing
  20: AKYSTOY (Madrid), still playing
  21: ALEXMAX2 (BENIDORM), still playing
  22: Adelante779 (Lloret de Mar), still playing
  23: Alemoreno12 (Huelva), still playing
  24: Alonso#2526 (Oviedo), still playing
  25: Angel2017703 (), still playing
  26: Angelsanc205 (Logroño), still playing
  27: Arupe (Ermua), still playing
  28: AsierPotxo (Pasai Donibane), still playing
  29: Aviaitor (Madrid), still playing
  30: Aytur (Rincón de Soto), still playing
  31: BORFISH (Zaragoza), still playing
  32: Badlucky1382 (Garriguella), still playing
  33: Bea1782 (ciudad real), still playing
  34: Big-Manute (Barcelona), still playing
  35: Biko_09 (Benavente), still playing
  36: Biosca32 (Jerez de la Frontera), still playing
  37: Blaked233 (Valladolid), still playing
  38: BlancaRevu (Madrid), still playing
  39: Boncio96 (Puerto del rosario), still playing
  40: Boom234 (Vigo), still playing
  41: CAMPOS281968 (aguilas), still playing
  42: CHAMACHETE (S/C  DE TENERIFE), still playing
  43: Cao94 (torrenueva), still playing
  44: Cervezista (benicalap), still playing
  45: Cheke848 (orihuela), still playing
  46: Ciprii88 (herrera), still playing
